rtt,acks_received,dup_acks,state,cwnd,ssthresh,frames_sent,frames_dropped,frames_in_sender_window,timedout_frames
1,0,0,Slow Start,1.000000,8.000000,1,0,1,0
2,1,0,Slow Start,2.000000,8.000000,2,0,2,0
3,2,0,Slow Start,4.000000,8.000000,4,0,4,0
4,4,0,Slow Start,8.000000,8.000000,8,4,8,0
5,4,0,AIMD,9.329317,8.000000,4,0,8,0
6,4,4,Fast Recovery & Fast Retransmit,8.664658,4.664658,1,0,8,0
7,1,0,AIMD,4.664658,4.664658,1,0,8,0
8,1,1,AIMD,4.664658,4.664658,0,0,8,0
9,0,0,Slow Start,1.000000,2.332329,1,0,8,7
10,1,0,Slow Start,2.000000,2.332329,2,0,7,5
11,2,0,AIMD,3.333333,2.332329,3,0,3,0
12,3,0,AIMD,4.164411,2.332329,4,0,4,0
13,4,0,AIMD,5.053781,2.332329,5,1,5,0
14,4,0,AIMD,5.803574,2.332329,5,1,6,0
15,4,4,Fast Recovery & Fast Retransmit,6.901787,2.901787,3,0,8,0
16,3,2,AIMD,2.901787,2.901787,2,0,5,0
17,2,2,Fast Recovery & Fast Retransmit,6.000000,2.000000,4,0,8,0
18,4,0,AIMD,3.244828,2.000000,3,0,3,0
19,3,0,AIMD,4.095255,2.000000,4,0,4,0
20,4,0,AIMD,4.997533,2.000000,4,0,4,0
21,4,0,AIMD,5.754909,2.000000,5,1,5,0
22,4,0,AIMD,6.421061,2.000000,6,2,7,0
23,4,4,Fast Recovery & Fast Retransmit,7.210531,3.210531,1,0,7,0
24,1,0,AIMD,3.210531,3.210531,0,0,2,0
25,0,0,Slow Start,1.000000,2.000000,1,0,2,1
26,1,0,Slow Start,2.000000,2.000000,1,0,1,0
27,1,0,AIMD,3.000000,2.000000,0,0,0,0
